text_to_classify,expected_classification,csv_lookup,csv_lookup accurate?,respiratory_classifier,respiratory_classifier accurate?,ML_classifier,ML_classifier accurate?
acne,9016,9016,True,9016,True,9016,True
alopecia,9016,9016,True,9016,True,9016,True
asthma,9012,9012,True,9016,False,9012,True
athlete's foot,9016,9016,True,9016,True,9016,True
bronchiectasis,9012,9012,True,9016,False,9012,True
eczema,9016,9016,True,9016,True,9016,True
emphysema,9012,9012,True,9016,False,9012,True
gallstones,8968,8968,True,9016,False,8989,False
psoriasis,9016,9016,True,9016,True,9016,True
vitiligo,9016,9016,True,9016,True,9016,True
